fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
00582bbe.wav,0.0025498089380562305,0.0014490244211629033,0.02009044960141182,0.007983490824699402,0.008432019501924515,0.038238298147916794,0.017116619274020195,0.012561052106320858,0.008677029982209206,0.013319914229214191,0.011131814680993557,0.005092569626867771,0.009338688105344772,0.001280333031900227,0.028873246163129807,0.009985266253352165,0.004311721306294203,0.008825310505926609,0.003563640406355262,0.005760168191045523,0.03593917936086655,0.027630453929305077,0.014208700507879257,0.0018232316942885518,0.0066927955485880375,0.01604316011071205,0.0051573896780610085,0.02248597890138626,0.0040909904055297375,0.006511034909635782,0.019535880535840988,0.0020313009154051542,0.009853343479335308,0.01213819906115532,0.02888009138405323,0.013007903471589088,0.00562919769436121,0.0014976036036387086,0.010520082898437977,0.010508984327316284,0.0025380810257047415,0.01591917872428894,0.0035093592014163733,0.01837771385908127,0.02835388109087944,0.003031176282092929,0.016019601374864578,0.00819886289536953,0.013971976935863495,0.011849102564156055,0.011567050591111183,0.02002083696424961,0.010380780324339867,0.012897011823952198,0.0036888618487864733,0.03157380595803261,0.03414957970380783,0.03450546786189079,0.0028465911746025085,0.019985655322670937,0.006723976228386164,0.009531375952064991,0.014342866837978363,0.015250344760715961,0.008136210963129997,0.014426820911467075,0.008765317499637604,0,0.023104310035705566,0.0188463032245636,0.009974474087357521,0.007229957263916731,0.013312294147908688,0.01187711488455534,0,0.011292577721178532,0.010465094819664955,0.02527790702879429,0.001959288725629449,0.013333077542483807
0064aedf.wav,0.002691093133762479,0.00155428156722337,0.019988322630524635,0.008147690445184708,0.008591953665018082,0.03734062984585762,0.017089467495679855,0.012644615955650806,0.008834556676447392,0.013393055647611618,0.011274340562522411,0.005266846157610416,0.009501767344772816,0.0013788322685286403,0.028344061225652695,0.010116503573954105,0.004486166872084141,0.008970188908278942,0.003726325463503599,0.005938841495662928,0.03514786809682846,0.02723493054509163,0.014236553572118282,0.001942346221767366,0.006873632315546274,0.016058553010225296,0.005333445966243744,0.02225019596517086,0.004252907354384661,0.006697790697216988,0.019433489069342613,0.002157122828066349,0.009984703734517097,0.012236545793712139,0.028405869379639626,0.01308358833193779,0.00580075616016984,0.0016049557598307729,0.010663188993930817,0.010644016787409782,0.0026782823260873556,0.015930714085698128,0.0036708132829517126,0.018316425383090973,0.027849385514855385,0.003187684342265129,0.01600886508822441,0.008362005464732647,0.014018733985722065,0.011946212500333786,0.011697572655975819,0.019886182621121407,0.010527784004807472,0.012994780205190182,0.0038514998741447926,0.03095078468322754,0.03332589566707611,0.03372365981340408,0.002992623718455434,0.019841482862830162,0.006905559916049242,0.009671811945736408,0.014379560016095638,0.015279366634786129,0.00830344669520855,0.01446311455219984,0.008930955082178116,0,0.022866392508149147,0.018749486654996872,0.01011658925563097,0.007407401222735643,0.01337970420718193,0.011992811225354671,0,0.011418914422392845,0.01059155073016882,0.024959824979305267,0.0020836072508245707,0.013416476547718048
0065512b.wav,0.006619472522288561,0.005459895357489586,0.0164714977145195,0.011714561842381954,0.011512566357851028,0.020922664552927017,0.014819376170635223,0.013689632527530193,0.011694857850670815,0.014038868248462677,0.012930559925734997,0.009540815837681293,0.012226174585521221,0.004831032827496529,0.018571576103568077,0.012611077167093754,0.008591809310019016,0.011798085644841194,0.008234482258558273,0.009661492891609669,0.020324427634477615,0.0183340385556221,0.014313607476651669,0.005842098966240883,0.010793640278279781,0.01533243153244257,0.009255673736333847,0.01681005395948887,0.007862119935452938,0.011005982756614685,0.016330936923623085,0.0065282294526696205,0.01236193347722292,0.012998166494071484,0.01894068345427513,0.013454004190862179,0.009713425301015377,0.0055256253108382225,0.012885404750704765,0.012101978994905949,0.007084553595632315,0.015283760614693165,0.008195940405130386,0.015900328755378723,0.018633315339684486,0.00776034127920866,0.015604473650455475,0.011545419692993164,0.013979950919747353,0.013288997113704681,0.013227653689682484,0.016322603449225426,0.013050321489572525,0.01326795481145382,0.008426016196608543,0.019578637555241585,0.020162055268883705,0.020048199221491814,0.007332488428801298,0.016329368576407433,0.010663609951734543,0.011718460358679295,0.01450302079319954,0.014468317851424217,0.011351280845701694,0.014526045881211758,0.012127108871936798,0,0.017638806253671646,0.01608431152999401,0.012704103253781796,0.010704084299504757,0.013394140638411045,0.01286386139690876,0,0.013681620359420776,0.013180031441152096,0.018152667209506035,0.0062087904661893845,0.014352403581142426
006a91d2.wav,0.008275901898741722,0.01457478292286396,0.012860915623605251,0.018459981307387352,0.019184693694114685,0.007704637479037046,0.008383103646337986,0.01466034073382616,0.014293927699327469,0.014317321591079235,0.013852129690349102,0.013374117203056812,0.013286223635077477,0.005717852618545294,0.010369878262281418,0.01848253235220909,0.011100451461970806,0.015241843648254871,0.016149228438735008,0.012119736522436142,0.009088938124477863,0.009420199319720268,0.014441869221627712,0.009816879406571388,0.014691237360239029,0.014891751110553741,0.01125308033078909,0.010393901728093624,0.006439703516662121,0.017079459503293037,0.012553724460303783,0.016508279368281364,0.014503728598356247,0.009900933131575584,0.009757254272699356,0.011809973046183586,0.014590946957468987,0.0138018149882555,0.016780104488134384,0.009041016921401024,0.017037387937307358,0.015780286863446236,0.012428868561983109,0.010401573032140732,0.009633755311369896,0.016492461785674095,0.016109805554151535,0.015263957902789116,0.009566118009388447,0.01819944754242897,0.012140561826527119,0.013437598943710327,0.017586540430784225,0.007388007361441851,0.01481061615049839,0.010741733945906162,0.009960600174963474,0.008933247067034245,0.016364673152565956,0.012457855977118015,0.013089703395962715,0.010007258504629135,0.016296466812491417,0.00961904413998127,0.012739074416458607,0.013062911108136177,0.015525229275226593,0,0.01173744723200798,0.014057904481887817,0.013625852763652802,0.013185958378016949,0.007896392606198788,0.007731088437139988,0,0.015853844583034515,0.014729163609445095,0.010969599708914757,0.01248216349631548,0.013481424190104008
006ea9ee.wav,0.007410701364278793,0.01912141777575016,0.011798405088484287,0.02152477391064167,0.023916559293866158,0.0049019320867955685,0.006328151561319828,0.014821574091911316,0.014902329072356224,0.013962780125439167,0.013966546393930912,0.013719875365495682,0.013212453573942184,0.004521913360804319,0.008159037679433823,0.021743934601545334,0.010793947614729404,0.016215210780501366,0.01991308480501175,0.012366709299385548,0.006402218714356422,0.006919382605701685,0.014306391589343548,0.010083730332553387,0.015779130160808563,0.01476771105080843,0.010764664970338345,0.008160659112036228,0.0048301685601472855,0.019042447209358215,0.011139718815684319,0.021538879722356796,0.014936636202037334,0.008199813775718212,0.007343670353293419,0.010770752094686031,0.015959875658154488,0.01806919276714325,0.01869885064661503,0.007400847505778074,0.02244066260755062,0.016188358888030052,0.013063127174973488,0.008305784314870834,0.007011734880506992,0.02030183933675289,0.015586071647703648,0.016445793211460114,0.007538937963545322,0.021005433052778244,0.011065566912293434,0.012519950047135353,0.01941194385290146,0.0052113779820501804,0.016949670389294624,0.008339949883520603,0.007303065620362759,0.006205755285918713,0.021329279989004135,0.01083177700638771,0.01304358709603548,0.00864865630865097,0.017392858862876892,0.007497327867895365,0.01243354007601738,0.012077856808900833,0.016397010535001755,0,0.009652971290051937,0.013410447165369987,0.013229506090283394,0.013560039922595024,0.005828110966831446,0.00559622049331665,0,0.016082948073744774,0.014274084940552711,0.008728117682039738,0.013872852548956871,0.012801412492990494
006f9dca.wav,0.002755961148068309,0.001636492321267724,0.019669635221362114,0.008406504988670349,0.008766496554017067,0.036145467311143875,0.016788875684142113,0.012777428142726421,0.009021589532494545,0.013503155671060085,0.011219460517168045,0.005436232313513756,0.009615101851522923,0.001445543603040278,0.027830904349684715,0.010336881503462791,0.004615879151970148,0.009207851253449917,0.003837425960227847,0.006033255252987146,0.03400082141160965,0.02655232697725296,0.014323366805911064,0.002027717651799321,0.007041620090603828,0.016171542927622795,0.0055133686400949955,0.021974831819534302,0.004313979763537645,0.006911213975399733,0.01942950114607811,0.0022831971291452646,0.010228408500552177,0.012269435450434685,0.028018606826663017,0.01318224985152483,0.0059566316194832325,0.0016794701805338264,0.010777100920677185,0.010686727240681648,0.002829402917996049,0.01605922169983387,0.0038185049779713154,0.01832679845392704,0.027542859315872192,0.0033408678136765957,0.016346028074622154,0.008575469255447388,0.01406829059123993,0.012082348577678204,0.011753077618777752,0.019532300531864166,0.010740754194557667,0.012936255894601345,0.004043355118483305,0.030170675367116928,0.03288227319717407,0.03299294784665108,0.0031036841683089733,0.019908349961042404,0.007059609983116388,0.009714186191558838,0.014458971098065376,0.015293149277567863,0.008455922827124596,0.01463045459240675,0.009154923260211945,0,0.02281721495091915,0.01877005398273468,0.010333893820643425,0.00752615462988615,0.013394549489021301,0.011925364844501019,0,0.011665333062410355,0.010949448682367802,0.024669723585247993,0.002195521490648389,0.013539577834308147
007450dc.wav,0.0035219634883105755,0.03146215155720711,0.007971529848873615,0.03224625438451767,0.043250784277915955,0.0010047940304502845,0.0020066106226295233,0.014000235125422478,0.015198750421404839,0.012039742432534695,0.012141779065132141,0.012450708076357841,0.010704717598855495,0.0012215275783091784,0.003407783107832074,0.03475552797317505,0.007637095171958208,0.018184185028076172,0.030646175146102905,0.010280800051987171,0.0018497058190405369,0.002258839551359415,0.012375319376587868,0.007292920257896185,0.016620753332972527,0.012858038768172264,0.007463084068149328,0.0033573692198842764,0.0012426088796928525,0.024155225604772568,0.006908121053129435,0.0382576510310173,0.01438893098384142,0.003739383537322283,0.0025381071027368307,0.006805333308875561,0.018190719187259674,0.028819505125284195,0.024003788828849792,0.002958000637590885,0.04165204241871834,0.01644434593617916,0.011278726160526276,0.0035724248737096786,0.002279255073517561,0.03162955120205879,0.014476491138339043,0.01834338717162609,0.0029916015919297934,0.031452469527721405,0.00697580398991704,0.008907451294362545,0.02451619878411293,0.001276874914765358,0.021033594384789467,0.0033127206843346357,0.002538372064009309,0.001766849891282618,0.03853566572070122,0.00663373339921236,0.010883084498345852,0.004185933619737625,0.02014867030084133,0.002859517466276884,0.009697461500763893,0.008393073454499245,0.017182866111397743,0,0.004758242983371019,0.010651852004230022,0.01079881377518177,0.011975285597145557,0.0016997797647491097,0.0015125441132113338,0,0.015420285053551197,0.012327741831541061,0.003924007993191481,0.014336436055600643,0.00941068772226572
00979c8a.wav,0.002646768232807517,0.0015208895783871412,0.02002168446779251,0.008095025084912777,0.008544769138097763,0.03763360157608986,0.01709824986755848,0.01261760201305151,0.00878580566495657,0.01337096281349659,0.011232943274080753,0.005211086478084326,0.009452092461287975,0.0013482451904565096,0.02850126475095749,0.010074729099869728,0.004433412570506334,0.00892376247793436,0.0036742491647601128,0.005883632227778435,0.0354049950838089,0.027368348091840744,0.014220946468412876,0.0019048468675464392,0.006816247943788767,0.016056280583143234,0.005279471632093191,0.022324778139591217,0.004201952368021011,0.006638459861278534,0.01946769468486309,0.002116889925673604,0.009942097589373589,0.012206902727484703,0.028555093333125114,0.013062853366136551,0.0057470235042274,0.00157070008572191,0.010620593093335629,0.010606201365590096,0.0026339732576161623,0.01592748984694481,0.0036191516555845737,0.018336793407797813,0.027998823672533035,0.0031387910712510347,0.016008887439966202,0.008310917764902115,0.014001773670315742,0.011916005983948708,0.011658660136163235,0.0199262835085392,0.010484113357961178,0.012968870811164379,0.0037996864411979914,0.031141012907028198,0.033565446734428406,0.033964529633522034,0.0029460261575877666,0.01988660916686058,0.006849345751106739,0.009628280997276306,0.014364374801516533,0.01527466345578432,0.008252306841313839,0.014450158923864365,0.008879045024514198,0,0.022940946742892265,0.018780291080474854,0.010071431286633015,0.007354140747338533,0.013359217904508114,0.011957336217164993,0,0.01137752179056406,0.010549522936344147,0.025060629472136497,0.0020444609690457582,0.01338939368724823
00992464.wav,0.002575116930529475,0.001513347844593227,0.01966378279030323,0.008282349444925785,0.00861926469951868,0.03689661994576454,0.016701683402061462,0.012731456197798252,0.008868994191288948,0.013479044660925865,0.010993731208145618,0.005255274008959532,0.009419038891792297,0.0013211827026680112,0.02833542786538601,0.010281063616275787,0.004427803214639425,0.009096689522266388,0.0036500180140137672,0.00582059845328331,0.03457392379641533,0.026843857020139694,0.01430010050535202,0.0018872349755838513,0.006846380420029163,0.016211438924074173,0.0053200251422822475,0.022207774221897125,0.004091363865882158,0.0067353020422160625,0.01956203579902649,0.002148254308849573,0.010157637298107147,0.012159467674791813,0.028518015518784523,0.013126046396791935,0.0057749068364501,0.0015506163472309709,0.010641363449394703,0.010508502833545208,0.0026879440993070602,0.016114002093672752,0.0036411869805306196,0.01843174919486046,0.028090786188840866,0.003176615573465824,0.01654665358364582,0.008451394736766815,0.014006317593157291,0.011996610090136528,0.011602484621107578,0.019560562446713448,0.010652728378772736,0.012750310823321342,0.003883242839947343,0.03071909211575985,0.033855605870485306,0.03377138823270798,0.0029454606119543314,0.020165247842669487,0.006865349132567644,0.00951840914785862,0.014491281472146511,0.015248374082148075,0.008298270404338837,0.014670641161501408,0.00903455913066864,0,0.023096386343240738,0.018984248861670494,0.010221169330179691,0.007323846686631441,0.013294225558638573,0.011722217313945293,0,0.011610953137278557,0.01093867514282465,0.024997258558869362,0.0020548349712044,0.013483060523867607
00b44a8a.wav,0.002371695823967457,0.0013676469679921865,0.019719617441296577,0.00807324331253767,0.008431220427155495,0.03807675838470459,0.016663970425724983,0.012643113732337952,0.00865626148879528,0.0134019386023283,0.010771006345748901,0.005011230241507292,0.00918465107679367,0.0011854846961796284,0.02900974452495575,0.010138471610844135,0.004199213348329067,0.008911773562431335,0.003416701452806592,0.005565688479691744,0.0355304554104805,0.02737400121986866,0.014220183715224266,0.0017204105388373137,0.00658075837418437,0.016219234094023705,0.005078254267573357,0.02252684161067009,0.0038404029328376055,0.006470950786024332,0.019714903086423874,0.0019780334550887346,0.010009583085775375,0.012020090594887733,0.029187465086579323,0.013041305355727673,0.005539762321859598,0.0014004464028403163,0.01045250054448843,0.010317712090909481,0.0025047261733561754,0.016140125691890717,0.0034131393767893314,0.018560100346803665,0.028791148215532303,0.002960384823381901,0.016656525433063507,0.008250057697296143,0.013912657275795937,0.01186488475650549,0.011417102068662643,0.01968746818602085,0.010498621501028538,0.01257449109107256,0.0036602932959795,0.031494054943323135,0.035063497722148895,0.03487106040120125,0.002749656094238162,0.02042205259203911,0.006609341595321894,0.009290561079978943,0.01444584596902132,0.0152088338509202,0.008062753826379776,0.014658378437161446,0.008823537267744541,0,0.023466618731617928,0.019199805334210396,0.010029047727584839,0.007075528614223003,0.013193774968385696,0.011493104510009289,0,0.011462555266916752,0.010800178162753582,0.025442000478506088,0.0018826770829036832,0.013340648263692856
00bfaaaf.wav,0.004770212806761265,0.015899930149316788,0.011171038262546062,0.027031976729631424,0.02984706126153469,0.0037644035182893276,0.004542536102235317,0.015827491879463196,0.015535841695964336,0.016033586114645004,0.012659591622650623,0.013319174759089947,0.011703877709805965,0.0023723477497696877,0.007326693739742041,0.028447091579437256,0.009222843684256077,0.018628237769007683,0.01830075867474079,0.01087991800159216,0.0053287590853869915,0.005817857570946217,0.014795437455177307,0.007121694274246693,0.015452680177986622,0.01544808316975832,0.009475133381783962,0.007855906151235104,0.0028295654337853193,0.02102525904774666,0.01134563609957695,0.020773492753505707,0.01617993786931038,0.006827340926975012,0.006411983631551266,0.010216481983661652,0.016647467389702797,0.01367771066725254,0.02139889821410179,0.005638555157929659,0.022473447024822235,0.01812824048101902,0.010744682513177395,0.007495205849409103,0.006282072979956865,0.01957976073026657,0.02116916887462139,0.017657756805419922,0.0064428881742060184,0.025989213958382607,0.009904264472424984,0.012705126777291298,0.022629795596003532,0.003571852343156934,0.016630766913294792,0.00752610107883811,0.0071561941877007484,0.005549110472202301,0.02101438120007515,0.012190219014883041,0.012519905343651772,0.007061892654746771,0.019915679469704628,0.0066055417992174625,0.012234064750373363,0.011983945965766907,0.017065877094864845,0,0.010067556984722614,0.014455900527536869,0.01337904017418623,0.012653474695980549,0.004184162709861994,0.0038461557123810053,0,0.01747790165245533,0.01713484898209572,0.008515670895576477,0.012010992504656315,0.012494630180299282
00cf9680.wav,0.006307980511337519,0.004974822513759136,0.016869815066456795,0.011290020309388638,0.011153087951242924,0.02230660431087017,0.01531599834561348,0.013573477044701576,0.01146924588829279,0.013952463865280151,0.012909553945064545,0.009143213741481304,0.012039363384246826,0.004496128764003515,0.019407933577895164,0.012288898229598999,0.008237037807703018,0.011521953158080578,0.007746290415525436,0.009394423104822636,0.021480243653059006,0.019222065806388855,0.014351346530020237,0.00542599568143487,0.010465310886502266,0.01535806618630886,0.008917073719203472,0.017328500747680664,0.007687076926231384,0.010551158338785172,0.01667596399784088,0.00597378658130765,0.012171242386102676,0.0130902249366045,0.01982179842889309,0.013493872247636318,0.009321075864136219,0.005065728910267353,0.012663666158914566,0.012148914858698845,0.0065594869665801525,0.015294739976525307,0.007767274044454098,0.016232242807745934,0.01940256357192993,0.00725618377327919,0.0154649056494236,0.011263130232691765,0.014108843170106411,0.013091789558529854,0.013212166726589203,0.016646597534418106,0.012765110470354557,0.013531791977584362,0.007930947467684746,0.02048918604850769,0.021094081923365593,0.021102305501699448,0.006864250171929598,0.016606880351901054,0.010356204584240913,0.011670652776956558,0.01445094309747219,0.014661847613751888,0.011124863289296627,0.014565209858119488,0.01182530727237463,0,0.018095528706908226,0.016291441395878792,0.012488679960370064,0.010469989851117134,0.013635636307299137,0.013084899634122849,0,0.013408246450126171,0.012833047658205032,0.018707992509007454,0.005716312676668167,0.01431729830801487
00eae94d.wav,0.0026743055786937475,0.0015622252831235528,0.01982233114540577,0.008235727436840534,0.008642436936497688,0.03698050603270531,0.01691187359392643,0.012685304507613182,0.008891185745596886,0.013423750177025795,0.011182478629052639,0.005301352124661207,0.009519004262983799,0.0013813222758471966,0.02823629043996334,0.01019338984042406,0.0045030126348137856,0.009057948365807533,0.0037269284948706627,0.005927753169089556,0.034731682389974594,0.026949437335133553,0.014283348806202412,0.0019487285753712058,0.006909518502652645,0.01612924039363861,0.005377675406634808,0.022154932841658592,0.004231040365993977,0.0067572155967354774,0.019471008330583572,0.002184520475566387,0.010089621879160404,0.01221886370331049,0.028375495225191116,0.013113519176840782,0.0058264657855033875,0.0016069355187937617,0.01068555936217308,0.01063323300331831,0.0027160844765603542,0.01600143127143383,0.0036998034920543432,0.018372483551502228,0.027831731364130974,0.003221523715183139,0.01622164249420166,0.008434643037617207,0.014031543396413326,0.011969666928052902,0.011691034771502018,0.019689420238137245,0.010608398355543613,0.012942766770720482,0.0039062362629920244,0.030680034309625626,0.033337730914354324,0.03357146307826042,0.0030022012069821358,0.019949475303292274,0.006928081624209881,0.009645837359130383,0.014407366514205933,0.015279000625014305,0.008338715881109238,0.014552037231624126,0.009017078205943108,0,0.022939348593354225,0.01880025304853916,0.010205889120697975,0.007422459311783314,0.013379759155213833,0.011919153854250908,0,0.011528014205396175,0.010769661515951157,0.024878567084670067,0.002102083060890436,0.013470232486724854
011ec5b8.wav,0.003009956795722246,0.0018853135406970978,0.019139135256409645,0.008975932374596596,0.009214001707732677,0.03372223302721977,0.016338320448994637,0.013070082291960716,0.009416762739419937,0.013771500438451767,0.011310366913676262,0.005881623364984989,0.00989504624158144,0.0016487084794789553,0.026595676317811012,0.01087168138474226,0.004999858792871237,0.009705002419650555,0.004204906057566404,0.006363093387335539,0.031721074134111404,0.025312401354312897,0.014378794468939304,0.0022864409256726503,0.007467411458492279,0.01624874398112297,0.005943331401795149,0.021374007686972618,0.00454383110627532,0.007418070454150438,0.019182411953806877,0.0026127351447939873,0.010651301592588425,0.012379818595945835,0.02677454985678196,0.013342028483748436,0.006377818062901497,0.0019220859976485372,0.011107693426311016,0.010826691053807735,0.0032122391276061535,0.016230180859565735,0.00419929064810276,0.018117690458893776,0.02660294622182846,0.0037370561622083187,0.016779577359557152,0.00902282539755106,0.01411515288054943,0.012441099621355534,0.011925606988370419,0.018992800265550613,0.011192796751856804,0.012903091497719288,0.004490967374294996,0.028573088347911835,0.03150380402803421,0.03119022771716118,0.003442660439759493,0.01981428824365139,0.007481674663722515,0.009917897172272205,0.014627008698880672,0.015295356512069702,0.0088430130854249,0.014878490008413792,0.009610909037292004,0,0.022379623726010323,0.018684763461351395,0.010703997686505318,0.007869364693760872,0.013382378034293652,0.011923528276383877,0,0.012100129388272762,0.011560194194316864,0.024074552580714226,0.0025062188506126404,0.013782989233732224
013200dc.wav,0.002615496749058366,0.0014982492430135608,0.0200362391769886,0.008061140775680542,0.008512753993272781,0.03782491013407707,0.017099130898714066,0.012600976042449474,0.008753795176744461,0.013355503790080547,0.011199785396456718,0.005173983983695507,0.009417176246643066,0.0013274367665871978,0.028607966378331184,0.010049369186162949,0.004397292155772448,0.008893240243196487,0.0036382770631462336,0.0058446298353374004,0.035569582134485245,0.027448799461126328,0.014211229979991913,0.0018794119823724031,0.006777487695217133,0.016055839136242867,0.005242893006652594,0.022374989464879036,0.004166141152381897,0.006598744075745344,0.019490832462906837,0.002090318826958537,0.009915819391608238,0.012185215950012207,0.0286609698086977,0.013049103319644928,0.005711300298571587,0.0015471464721485972,0.010589871555566788,0.010579543188214302,0.0026050920132547617,0.015927964821457863,0.0035851681604981422,0.018352031707763672,0.028106508776545525,0.003105772193521261,0.016015520319342613,0.008277670480310917,0.0139913409948349,0.0118939820677042,0.011630695313215256,0.01994917169213295,0.010456501506268978,0.012948863208293915,0.003765132976695895,0.031267035752534866,0.03373831883072853,0.03413376957178116,0.002915091346949339,0.01992005854845047,0.006811500061303377,0.009598254226148129,0.014354011975228786,0.015269061550498009,0.00821684394031763,0.014443961903452873,0.008845580741763115,0,0.022995973005890846,0.01880238577723503,0.010043964721262455,0.007316546980291605,0.013345329090952873,0.011928638443350792,0,0.011353051289916039,0.010525261051952839,0.02512284182012081,0.002018046099692583,0.01337027084082365
01440c2e.wav,0.0057896096259355545,0.023308491334319115,0.010395939461886883,0.025698915123939514,0.030519189313054085,0.002842937596142292,0.004280481021851301,0.014814124442636967,0.01531411986798048,0.013669890351593494,0.013530480675399303,0.013631066307425499,0.012508614920079708,0.002896541031077504,0.006108554545789957,0.02651156857609749,0.00982709601521492,0.017401937395334244,0.023598041385412216,0.011859905906021595,0.004215135704725981,0.004767627455294132,0.013924249447882175,0.009200163185596466,0.01639694720506668,0.014425236731767654,0.009729532524943352,0.006136125884950161,0.003042382886633277,0.021332131698727608,0.009618974290788174,0.027177397161722183,0.015271409414708614,0.006347990129143,0.005161765497177839,0.009410561993718147,0.01717592589557171,0.02164430357515812,0.020995061844587326,0.005484478548169136,0.02871510200202465,0.01658286340534687,0.012666074559092522,0.006314633414149284,0.004828151781111956,0.024313218891620636,0.01576916314661503,0.01752086728811264,0.0055523766204714775,0.024869706481695175,0.009641775861382484,0.011392560787498951,0.02171260677278042,0.0032323228660970926,0.01876891404390335,0.006167517974972725,0.005169779993593693,0.0040833186358213425,0.02689320780336857,0.009417875669896603,0.012516648508608341,0.006808263715356588,0.01885746791958809,0.005470935255289078,0.01173703745007515,0.010890274308621883,0.01708548702299595,0,0.007748262491077185,0.012715019285678864,0.012636451050639153,0.013312016613781452,0.00383301405236125,0.003602165961638093,0,0.016293039545416832,0.014005640521645546,0.006727415602654219,0.014415143989026546,0.011768832802772522
01567a3d.wav,0.002575408900156617,0.0014734020223841071,0.02002953551709652,0.008040529675781727,0.008492659777402878,0.03796539083123207,0.017070801928639412,0.012589609250426292,0.008728203363716602,0.013339403085410595,0.011138309724628925,0.005138109903782606,0.009382786229252815,0.0013029673136770725,0.028724417090415955,0.01002967357635498,0.00435691699385643,0.008872072212398052,0.0035970783792436123,0.005797327496111393,0.03564004227519035,0.027486527338624,0.014220581389963627,0.001851042383350432,0.006738904397934675,0.016052376478910446,0.00520715955644846,0.02241981215775013,0.004117128439247608,0.006560173816978931,0.019528860226273537,0.0020656385459005833,0.009914307855069637,0.012154408730566502,0.028775356709957123,0.013030122965574265,0.005677616223692894,0.0015208323020488024,0.010553112253546715,0.010545351542532444,0.002581575885415077,0.015940574929118156,0.0035508153960108757,0.018390942364931107,0.028224516659975052,0.0030712091829627752,0.016075339168310165,0.008251017890870571,0.013988030143082142,0.011865094304084778,0.011597595177590847,0.019939543679356575,0.010436617769300938,0.012917929328978062,0.0037370873615145683,0.03134886175394058,0.033965516835451126,0.03431130200624466,0.0028836140409111977,0.019975487142801285,0.00676761707291007,0.00956161692738533,0.014336342923343182,0.015255879610776901,0.008180761709809303,0.014457072131335735,0.008823739364743233,0,0.023083092644810677,0.01884322799742222,0.01003448199480772,0.0072736782021820545,0.013340501114726067,0.01187963504344225,0,0.011344744823873043,0.010533752851188183,0.025178559124469757,0.001990197692066431,0.01335849892348051
